id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
5001,27131,2,Detached,,705,1034,2,1977,,1998,11
5002,27133,2,Detached,,673,1082,2,1967,1982,2003,6
5003,27133,1,Bungalow,,1355,826,1,1965,,1999,8
5004,27137,2,Town,321,3043,2885,2,1985,,2001,5
5005,27134,2,Detached,,1312,2020,2,1967,1984,2001,2
5006,27133,1,Bungalow,,1278,889,1,1965,1978,2004,11
5007,27133,2,Ranch,265,3312,3042,2,1970,,1997,5
5008,27133,2,Cottage,,1618,2187,2,1980,,2003,3
5009,27137,3,Ranch,,1664,2579,3,1974,,1997,5
5010,27137,2,Detached,202,2312,2993,2,1968,,2004,10
5011,27121,2,Cottage,,1640,1495,2,1983,,1998,10
5012,27127,2,Farm,,1471,1984,1,1966,,1999,5
5013,27131,2,Detached,241,2056,2121,2,1962,,1996,11
5014,27137,3,Ranch,212,1908,2805,3,1968,,1996,6
5015,27115,2,Ranch,247,2086,2392,2,1973,,2003,4
5016,27127,1,Bungalow,,1197,975,1,1967,,1996,1
5017,27137,2,Detached,294,1876,2478,2,1967,,1999,8
5018,27131,3,Detached,203,1987,3197,3,1974,,2002,4
5019,27133,2,Cottage,,879,1162,2,1984,,2000,1
5020,27119,2,Detached,,1979,2631,2,1971,1984,1998,3
5021,27133,2,Town,,1652,2234,2,1975,1989,2002,6
5022,27137,2,Cottage,,1163,1187,2,1975,,1997,11
5023,27134,1,Bungalow,,959,804,1,1960,,2003,12
5024,27133,2,Detached,,1510,2009,1,1968,,2002,1
5025,27133,2,Town,208,2419,2380,2,1984,,1997,3
5026,27131,2,Detached,,1081,1494,2,1981,,2002,9
5027,27134,2,Town,,1578,2592,2,1975,,1998,11
5028,27121,2,Cottage,,1450,1948,2,1980,,1998,4
5029,27137,3,Ranch,,909,1721,3,1973,,2001,5
5030,27134,1,Bungalow,,2052,1284,1,1963,1987,1997,1
5031,27119,2,Detached,276,2309,2323,2,1978,,1998,5
5032,27137,2,Cottage,260,2251,2674,2,1964,,1999,10
5033,27115,2,Farm,278,1989,1789,1,1972,,2002,6
5034,27137,2,Farm,,729,1116,2,1961,,1998,9
5035,27133,2,Cottage,,849,1185,2,1985,,2001,3
5036,27115,2,Cottage,,1334,1850,2,1988,,1995,10
5037,27133,2,Ranch,,1016,1568,2,1966,,1999,11
5038,27131,2,Town,,1941,2870,2,1966,1985,2000,6
5039,27119,2,Town,213,2146,2069,3,1972,,1997,12
5040,27119,2,Town,,2258,2667,2,1961,,1998,2
5041,27115,3,Town,,750,1509,3,1982,,2000,8
5042,27133,2,Cottage,,1211,1656,1,1976,,2003,4
5043,27133,2,Ranch,212,1827,1739,2,1962,,1999,7
5044,27133,2,Detached,,853,1312,1,1987,,2001,12
5045,27121,2,Town,193,2461,2690,3,1975,,2004,1
5046,27131,1,Bungalow,,1611,898,1,1966,1979,1997,7
5047,27121,2,Farm,,1271,1597,2,1980,,2001,2
5048,27133,2,Farm,,781,1153,2,1981,,2000,4
5049,27131,2,Detached,250,2333,2927,2,1974,1989,1998,11
5050,27133,2,Cottage,,1449,2049,2,1962,1974,2004,8
5051,27133,2,Detached,,906,1243,2,1976,,2000,5
5052,27134,2,Detached,203,1745,2070,2,1964,1976,1995,8
5053,27119,2,Detached,300,2838,2744,2,1978,,1996,3
5054,27131,3,Town,236,1666,3147,3,1988,,1997,11
5055,27133,2,Farm,,1304,1772,2,1967,1988,1999,7
5056,27131,2,Cottage,,1978,1940,2,1961,1981,1999,2
5057,27127,2,Farm,,1493,2115,1,1974,,1998,8
5058,27119,2,Town,,1381,1841,2,1974,,2002,1
5059,27133,2,Farm,205,2449,2411,3,1969,,1998,7
5060,27119,2,Detached,,1789,2004,2,1976,,2003,2
5061,27121,2,Detached,316,2551,2528,1,1979,,1995,6
5062,27133,1,Bungalow,,1574,1010,1,1960,1981,2000,8
5063,27134,2,Ranch,,1500,2083,2,1984,,2003,12
5064,27134,2,Town,,1381,1856,2,1971,,2002,7
5065,27137,2,Ranch,,1633,2170,2,1974,,2004,6
5066,27137,3,Town,,1073,2336,3,1984,,1995,2
5067,27133,2,Town,,1001,1351,2,1960,,2003,10
5068,27134,2,Detached,,939,1120,1,1984,,1997,12
5069,27131,3,Detached,,884,1745,3,1980,,2000,10
5070,27121,2,Town,356,3368,3169,2,1964,,2002,12
5071,27121,3,Detached,,1521,1994,3,1966,1985,1995,4
5072,27137,2,Farm,,1169,1693,1,1974,,2001,2
5073,27133,1,Bungalow,,606,515,1,1985,,2003,7
5074,27137,2,Town,,1604,1817,2,1978,,1995,6
5075,27137,2,Detached,281,2425,2477,2,1978,,1999,6
5076,27127,2,Detached,,934,1493,2,1965,,1996,5
5077,27134,1,Bungalow,,1680,1183,1,1974,,2003,3
5078,27121,2,Detached,292,2616,2672,2,1967,,2002,1
5079,27121,2,Detached,413,2374,2934,3,1960,,1997,10
5080,27133,1,Bungalow,,1369,1072,1,1971,,2003,10
5081,27131,2,Town,,756,1060,2,1970,,2001,4
5082,27115,3,Ranch,256,1981,2552,3,1988,,1995,10
5083,27137,1,Bungalow,281,1879,1222,1,1986,,2001,8
5084,27131,3,Detached,,1755,3570,3,1988,,1996,8
5085,27133,2,Cottage,,1480,2134,2,1963,1981,2004,12
5086,27137,3,Detached,,1209,2444,3,1964,,1996,10
5087,27115,1,Bungalow,,820,582,1,1977,,2002,9
5088,27133,2,Detached,,870,1249,1,1963,1976,1998,5
5089,27121,3,Detached,,2167,3744,3,1961,1974,2002,2
5090,27131,2,Cottage,290,2097,2882,2,1978,,1996,11
5091,27131,3,Cottage,,943,1969,3,1970,,1999,11
5092,27121,2,Detached,392,3390,2938,2,1978,,2002,7
5093,27121,3,Detached,220,1566,2590,3,1976,,1997,6
5094,27119,2,Detached,,782,1236,2,1962,,2002,10
5095,27137,2,Detached,,2387,2718,3,1968,1988,2001,7
